id,label
6139,0
614,1
6140,1
6141,1
6142,0
6143,0
6144,1
6145,0
6146,0
6147,1
6148,0
6149,1
615,0
6150,0
6151,0
6152,1
6153,1
6154,1
6155,0
6156,1
6157,1
6158,0
6159,0
616,0
6160,0
6161,1
6162,1
6163,1
6164,1
6165,1
6166,0
6167,1
6168,1
6169,1
617,0
6170,0
6171,1
6172,0
6173,0
6174,0
6175,1
6176,0
6177,1
6178,1
6179,0
618,0
6180,0
6181,0
6182,1
6183,0
6184,0
6185,0
6186,0
6187,0
6188,0
6189,0
619,1
6190,1
6191,1
6192,1
6193,1
6194,0
6195,1
6196,1
6197,0
6198,0
6199,1
62,0
620,1
6200,1
6201,1
6202,0
6203,0
6204,1
6205,0
6206,1
6207,0
6208,0
6209,0
621,0
6210,1
6211,1
6212,0
6213,0
6214,1
6215,1
6216,0
6217,0
6218,0
6219,0
622,0
6220,1
6221,0
6222,0
6223,1
6224,0
6225,1
6226,0
6227,1
6228,1
6229,1
623,0
6230,0
6231,0
6232,1
6233,1
6234,1
6235,1
6236,1
6237,1
6238,0
6239,0
624,0
6240,1
6241,1
6242,0
6243,1
6244,0
6245,1
6246,0
6247,1
6248,1
6249,0
625,0
6250,1
6251,1
6252,1
6253,1
6254,1
6255,1
6256,0
6257,1
6258,1
6259,0
626,1
6260,1
6261,1
6262,0
6263,0
6264,1
6265,1
6266,0
6267,0
6268,0
6269,0
627,0
6270,1
6271,1
6272,1
6273,1
6274,0
6275,0
6276,1
6277,1
6278,1
6279,0
628,0
6280,1
6281,1
6282,0
6283,0
6284,0
6285,1
6286,0
6287,1
6288,0
6289,0
629,0
6290,1
6291,0
6292,0
6293,1
6294,1
6295,0
6296,1
6297,1
6298,0
6299,0
63,1
630,1
6300,0
6301,1
6302,0
6303,0
6304,1
6305,0
6306,1
6307,1
6308,1
6309,0
631,1
6310,0
6311,0
6312,0
6313,0
6314,1
6315,0
6316,1
6317,1
6318,0
6319,1
632,0
6320,1
6321,1
6322,0
6323,0
6324,1
6325,0
6326,1
6327,0
6328,0
6329,0
633,0
6330,1
6331,0
6332,1
6333,0
6334,1
6335,0
6336,1
6337,1
6338,0
6339,0
634,0
6340,1
6341,0
6342,0
6343,1
6344,1
6345,0
6346,0
6347,0
6348,0
6349,0
635,0
6350,0
6351,1
6352,1
6353,0
6354,0
6355,1
6356,1
6357,1
6358,1
6359,1
636,1
6360,0
6361,1
6362,0
6363,1
6364,0
6365,0
6366,0
6367,1
6368,0
6369,0
637,0
6370,0
6371,0
6372,1
6373,1
6374,0
6375,0
6376,0
6377,1
6378,1
6379,0
638,0
6380,1
6381,1
6382,0
6383,1
6384,0
6385,1
6386,0
6387,1
6388,1
6389,1
639,1
6390,1
6391,0
6392,0
6393,0
6394,0
6395,1
6396,0
6397,0
6398,1
6399,1
64,1
640,1
6400,0
6401,1
6402,0
6403,0
6404,1
6405,1
6406,0
6407,1
6408,0
6409,0
641,1
6410,1
6411,0
6412,0
6413,1
6414,1
6415,1
6416,0
6417,0
6418,1
6419,0
642,0
6420,1
6421,1
6422,1
6423,0
6424,1
6425,1
6426,1
6427,1
6428,0
6429,1
643,0
6430,1
6431,0
6432,1
6433,1
6434,1
6435,0
6436,0
6437,0
6438,1
6439,1
644,1
6440,1
6441,1
6442,1
6443,0
6444,1
6445,1
6446,1
6447,1
6448,1
6449,0
645,0
6450,0
6451,0
6452,0
6453,1
6454,0
6455,0
6456,0
6457,0
6458,1
6459,1
646,1
6460,0
6461,1
6462,0
6463,0
6464,1
6465,1
6466,0
6467,1
6468,1
6469,1
647,0
6470,1
6471,0
6472,0
6473,0
6474,0
6475,1
6476,0
6477,0
6478,1
6479,0
648,1
6480,1
6481,0
6482,1
6483,0
6484,0
6485,0
6486,1
6487,0
6488,1
6489,1
649,0
6490,1
6491,0
6492,0
6493,0
6494,1
6495,1
6496,1
6497,0
6498,0
6499,0
65,1
650,0
6500,0
6501,1
6502,0
6503,1
6504,1
6505,1
6506,0
6507,1
6508,0
6509,1
651,0
6510,0
6511,0
6512,0
6513,1
6514,1
6515,0
6516,1
6517,0
6518,0
6519,0
652,0
6520,0
6521,0
6522,1
6523,0
6524,0
6525,1
6526,0
6527,1
6528,1
6529,0
653,0
6530,1
6531,0
6532,0
6533,1
6534,0
6535,0
6536,1
6537,0
6538,0
6539,1
654,1
6540,0
6541,1
6542,0
6543,1
6544,1
6545,1
6546,0
6547,1
6548,1
6549,0
655,1
6550,0
6551,1
6552,0
6553,0
6554,1
6555,1
6556,0
6557,1
6558,0
6559,0
656,0
6560,1
6561,1
6562,1
6563,0
6564,0
6565,1
6566,1
6567,0
6568,1
6569,0
657,1
6570,0
6571,1
6572,0
6573,0
6574,1
6575,1
6576,1
6577,1
6578,1
6579,0
658,1
6580,1
6581,0
6582,1
6583,0
6584,0
6585,0
6586,0
6587,0
6588,0
6589,0
659,1
6590,0
6591,0
6592,1
6593,0
6594,0
6595,1
6596,0
6597,0
6598,0
6599,1
66,1
660,0
6600,0
6601,0
6602,0
6603,1
6604,0
6605,0
6606,0
6607,0
6608,1
6609,0
661,1
6610,0
6611,1
6612,1
6613,0
6614,1
6615,1
6616,1
6617,1
6618,0
6619,1
662,1
6620,0
6621,0
6622,0
6623,1
6624,0
6625,1
6626,0
6627,0
6628,0
6629,0
663,0
6630,0
6631,1
6632,1
6633,1
6634,0
6635,0
6636,1
6637,1
6638,1
6639,0
664,1
6640,1
6641,0
6642,0
6643,0
6644,1
6645,0
6646,0
6647,0
6648,1
6649,1
665,0
6650,1
6651,1
6652,1
6653,0
6654,0
6655,0
6656,1
6657,0
6658,0
6659,1
666,0
6660,0
6661,1
6662,0
6663,0
6664,1
6665,1
6666,1
6667,0
6668,0
6669,0
667,1
6670,0
6671,1
6672,1
6673,1
6674,0
6675,1
6676,1
6677,0
6678,0
6679,0
668,0
6680,1
6681,0
6682,0
6683,0
6684,0
6685,0
6686,1
6687,1
6688,1
6689,0
669,0
6690,1
6691,1
6692,0
6693,1
6694,0
6695,1
6696,1
6697,1
6698,0
6699,0
67,0
670,0
6700,1
6701,1
6702,1
6703,1
6704,1
6705,0
6706,0
6707,1
6708,0
6709,0
671,1
6710,1
6711,0
6712,0
6713,0
6714,0
6715,0
6716,1
6717,0
6718,0
6719,1
672,0
6720,0
6721,0
6722,1
6723,0
6724,0
6725,1
6726,0
6727,0
6728,1
6729,0
673,0
6730,1
6731,1
6732,1
6733,1
6734,0
6735,1
6736,0
6737,0
6738,1
6739,0
674,0
6740,1
6741,1
6742,1
6743,0
6744,1
6745,0
6746,0
6747,1
6748,0
6749,0
675,0
6750,0
6751,0
6752,1
6753,1
6754,1
6755,0
6756,1
6757,1
6758,0
6759,0
676,0
6760,0
6761,0
6762,1
6763,1
6764,1
6765,0
6766,0
6767,0
6768,0
6769,0
677,0
6770,1
6771,1
6772,1
6773,1
6774,1
6775,1
6776,0
6777,0
6778,1
6779,0
678,0
6780,0
6781,1
6782,1
6783,0
6784,0
6785,1
6786,1
6787,0
6788,0
6789,0
679,1
6790,0
6791,0
6792,0
6793,0
6794,0
6795,1
6796,0
6797,1
6798,1
6799,0
68,1
680,0
6800,0
6801,0
6802,0
6803,1
6804,1
6805,0
6806,1
6807,1
6808,1
6809,1
681,1
6810,1
6811,1
6812,0
6813,1
6814,0
6815,1
6816,0
6817,0
6818,1
6819,1
682,1
6820,0
6821,0
6822,1
6823,0
6824,1
6825,0
6826,0
6827,0
6828,0
6829,0
683,1
6830,0
6831,1
6832,0
6833,1
6834,0
6835,0
6836,0
6837,0
6838,0
6839,1
684,1
6840,0
6841,0
6842,0
6843,1
6844,0
6845,1
6846,0
6847,1
6848,1
6849,1
685,1
6850,0
6851,0
6852,1
6853,0
6854,0
6855,0
6856,1
6857,1
6858,0
6859,0
686,0
6860,1
6861,0
6862,0
6863,0
6864,1
6865,1
6866,1
6867,1
6868,0
6869,0
687,0
6870,1
6871,0
6872,0
6873,0
6874,0
6875,0
6876,1
6877,0
6878,0
6879,1
688,0
6880,0
6881,1
6882,1
6883,1
6884,0
6885,1
6886,1
6887,1
6888,0
6889,0
689,0
6890,0
6891,0
6892,1
6893,0
6894,0
6895,0
6896,0
6897,0
6898,1
6899,0
69,0
690,0
6900,1
6901,1
6902,0
6903,0
6904,1
6905,0
6906,0
6907,1
6908,1
6909,0
691,1
6910,0
6911,1
6912,0
6913,0
6914,0
6915,0
6916,1
6917,0
6918,1
6919,0
692,0
6920,0
6921,1
6922,0
6923,1
6924,1
6925,1
6926,0
6927,0
6928,1
6929,1
693,0
6930,0
6931,1
6932,0
6933,1
6934,1
6935,0
6936,0
6937,0
6938,1
6939,1
694,0
6940,0
6941,0
6942,0
6943,1
6944,0
6945,1
6946,0
6947,0
6948,1
6949,0
695,0
6950,1
6951,0
6952,0
6953,0
6954,1
6955,0
6956,0
6957,1
6958,0
6959,0
696,0
6960,0
6961,0
6962,0
6963,0
6964,1
6965,0
6966,0
6967,0
6968,1
6969,0
697,1
6970,0
6971,1
6972,0
6973,0
6974,0
6975,0
6976,1
6977,1
6978,1
6979,1
698,0
6980,1
6981,1
6982,1
6983,0
6984,0
6985,0
6986,0
6987,0
6988,1
6989,1
699,1
6990,0
6991,1
6992,0
6993,0
6994,0
6995,1
6996,0
6997,0
6998,1
6999,1
7,1
70,0
700,1
7000,0
7001,0
7002,0
7003,1
7004,0
7005,1
7006,0
7007,1
7008,1
7009,1
701,1
7010,0
7011,0
7012,0
7013,0
7014,1
7015,1
7016,0
7017,0
7018,1
7019,1
702,0
7020,0
7021,0
7022,1
7023,0
7024,1
7025,1
7026,0
7027,0
7028,0
7029,1
703,0
7030,1
7031,1
7032,1
7033,0
7034,1
7035,1
7036,1
7037,1
7038,0
7039,0
704,0
7040,1
7041,0
7042,0
7043,1
7044,0
7045,0
7046,1
7047,1
7048,1
7049,0
705,0
7050,0
7051,1
7052,0
7053,0
7054,1
7055,0
7056,0
7057,1
7058,1
7059,0
706,0
7060,0
7061,1
7062,1
7063,1
7064,1
7065,1
7066,1
7067,0
7068,0
7069,0
707,1
7070,0
7071,0
7072,1
7073,1
7074,0
7075,0
7076,1
7077,1
7078,1
7079,1
708,0
7080,1
7081,1
7082,1
7083,1
7084,0
7085,0
7086,1
7087,0
7088,1
7089,0
709,0
7090,1
7091,1
7092,0
7093,1
7094,0
7095,0
7096,1
7097,1
7098,0
7099,0
71,0
710,1
7100,1
7101,0
7102,1
7103,0
7104,0
7105,0
7106,1
7107,1
7108,1
7109,0
711,1
7110,1
7111,1
7112,1
7113,0
7114,0
7115,0
7116,0
7117,1
7118,0
7119,0
712,1
7120,0
7121,0
7122,1
7123,0
7124,1
7125,0
7126,0
7127,1
7128,0
7129,0
713,1
7130,1
7131,0
7132,0
7133,0
7134,1
7135,1
7136,1
7137,0
7138,0
7139,0
714,1
7140,0
7141,1
7142,0
7143,1
7144,0
7145,0
7146,0
7147,1
7148,1
7149,0
715,0
7150,0
7151,1
7152,0
7153,1
7154,0
7155,0
7156,0
7157,1
7158,0
7159,1
716,1
7160,0
7161,1
7162,1
7163,0
7164,0
7165,1
7166,1
7167,1
7168,1
7169,1
717,0
7170,0
7171,0
7172,0
7173,1
7174,0
7175,0
7176,0
7177,0
7178,1
7179,0
718,0
7180,0
7181,0
7182,0
7183,1
7184,0
7185,0
7186,0
7187,0
7188,0
7189,0
719,0
7190,1
7191,0
7192,1
7193,1
7194,0
7195,1
7196,1
7197,1
7198,0
7199,0
72,0
720,1
7200,0
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,1
7208,1
7209,1
721,0
7210,0
7211,1
7212,1
7213,0
7214,0
7215,1
7216,1
7217,0
7218,1
7219,0
722,0
7220,1
7221,1
7222,1
7223,1
7224,0
7225,1
7226,0
7227,0
7228,1
7229,0
723,1
7230,0
7231,0
7232,0
7233,1
7234,1
7235,0
7236,0
7237,0
7238,0
7239,1
724,1
7240,0
7241,0
7242,0
7243,0
7244,0
7245,0
7246,0
7247,1
7248,1
7249,1
725,0
7250,0
7251,1
7252,1
7253,0
7254,1
7255,0
7256,0
7257,1
7258,0
7259,1
726,0
7260,1
7261,1
7262,1
7263,0
7264,1
7265,0
7266,1
7267,1
7268,1
7269,1
727,0
7270,1
7271,1
7272,0
7273,0
7274,0
7275,0
7276,0
7277,1
7278,0
7279,1
728,0
7280,0
7281,0
7282,1
7283,0
7284,0
7285,1
7286,0
7287,0
7288,0
7289,0
729,0
7290,1
7291,0
7292,0
7293,0
7294,1
7295,1
7296,0
7297,0
7298,0
7299,0
73,1
730,0
7300,1
7301,0
7302,0
7303,1
7304,0
7305,1
7306,1
7307,1
7308,0
7309,0
731,0
7310,0
7311,0
7312,1
7313,1
7314,1
7315,0
7316,1
7317,0
7318,1
7319,1
732,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,0
7326,1
7327,0
7328,0
7329,1
733,0
7330,0
7331,0
7332,1
7333,1
7334,1
7335,1
7336,0
7337,0
7338,0
7339,1
734,0
7340,1
7341,0
7342,1
7343,0
7344,1
7345,0
7346,0
7347,0
7348,0
7349,0
735,1
7350,1
7351,1
7352,0
7353,1
7354,1
7355,0
7356,0
7357,1
7358,0
7359,1
736,1
7360,0
7361,0
7362,0
7363,0
7364,1
7365,1
7366,1
7367,0
7368,0
7369,0
737,0
7370,0
7371,1
7372,0
7373,0
7374,1
7375,1
7376,0
7377,0
7378,0
7379,1
738,1
7380,0
7381,0
7382,1
7383,0
7384,0
7385,0
7386,1
7387,0
7388,0
7389,1
739,1
7390,0
7391,1
7392,0
7393,1
7394,0
7395,0
7396,0
7397,0
7398,0
7399,0
74,1
740,1
7400,1
7401,1
7402,1
7403,1
7404,0
7405,0
7406,0
7407,0
7408,0
7409,0
741,1
7410,0
7411,0
7412,0
7413,0
7414,0
7415,0
7416,1
7417,0
7418,0
7419,1
742,1
7420,0
7421,0
7422,1
7423,1
7424,0
7425,0
7426,0
7427,0
7428,0
7429,1
743,1
7430,1
7431,1
7432,1
7433,0
7434,1
7435,0
7436,0
7437,0
7438,0
7439,1
744,1
7440,0
7441,0
7442,0
7443,1
7444,0
7445,0
7446,1
7447,0
7448,0
7449,0
745,1
7450,0
7451,0
7452,1
7453,1
7454,0
7455,0
7456,0
7457,0
7458,0
7459,0
746,1
7460,0
7461,1
7462,0
7463,1
7464,0
7465,1
7466,1
7467,1
7468,0
7469,0
747,1
7470,0
7471,1
7472,1
7473,1
7474,0
7475,0
7476,1
7477,0
7478,0
7479,1
748,0
7480,1
7481,0
7482,1
7483,0
7484,0
7485,0
7486,0
7487,1
7488,0
7489,0
749,1
7490,0
7491,1
7492,1
7493,0
7494,0
7495,0
7496,1
7497,1
7498,1
7499,0
75,0
750,1
7500,0
7501,0
7502,0
7503,0
7504,0
7505,0
7506,0
7507,1
7508,1
7509,1
751,1
7510,1
7511,0
7512,0
7513,1
7514,0
7515,0
7516,0
7517,1
7518,1
7519,0
752,1
7520,0
7521,1
7522,1
7523,1
7524,1
7525,1
7526,0
7527,0
7528,1
7529,1
753,1
7530,0
7531,0
7532,0
7533,0
7534,0
7535,1
7536,0
7537,1
7538,1
7539,0
754,0
7540,0
7541,1
7542,0
7543,0
7544,0
7545,1
7546,0
7547,1
7548,0
7549,1
755,0
7550,1
7551,1
7552,0
7553,0
7554,0
7555,1
7556,1
7557,0
7558,1
7559,0
756,0
7560,0
7561,1
7562,0
7563,1
7564,1
7565,0
7566,0
7567,0
7568,1
7569,1
757,0
7570,0
7571,1
7572,1
7573,0
7574,1
7575,1
7576,1
7577,1
7578,0
7579,1
758,0
7580,0
7581,0
7582,0
7583,0
7584,0
7585,0
7586,1
7587,1
7588,0
7589,1
759,0
7590,1
7591,1
7592,1
7593,0
7594,1
7595,0
7596,0
7597,1
7598,0
7599,1
76,0
760,0
7600,1
7601,1
7602,0
7603,1
7604,1
7605,0
7606,0
7607,1
7608,1
7609,0
761,0
7610,1
7611,1
7612,1
7613,1
7614,1
7615,1
7616,1
7617,0
7618,1
7619,0
762,1
7620,1
7621,0
7622,0
7623,1
7624,1
7625,1
7626,0
7627,0
7628,1
7629,1
763,0
7630,1
7631,0
7632,0
7633,1
7634,1
7635,1
7636,1
7637,1
7638,1
7639,0
764,1
7640,0
7641,1
7642,1
7643,1
7644,0
7645,1
7646,0
7647,0
7648,0
7649,0
765,1
7650,0
7651,1
7652,1
7653,0
7654,1
7655,1
7656,1
7657,0
7658,1
7659,1
766,0
7660,1
7661,0
7662,1
7663,0
7664,0
7665,0
7666,1
7667,0
7668,0
7669,0
767,1
7670,0
7671,0
7672,0
7673,1
7674,0
7675,1
7676,1
7677,1
7678,0
7679,0
768,1
7680,0
7681,1
7682,1
7683,0
7684,0
7685,1
7686,0
7687,1
7688,0
7689,0
769,1
7690,0
7691,1
7692,1
7693,0
7694,0
7695,1
7696,1
7697,1
7698,0
7699,1
77,1
770,0
7700,1
7701,0
7702,0
7703,1
7704,1
7705,1
7706,1
7707,0
7708,0
7709,0
771,1
7710,1
7711,1
7712,1
7713,1
7714,1
7715,1
7716,0
7717,0
7718,1
7719,0
772,1
7720,0
7721,0
7722,1
7723,1
7724,1
7725,0
7726,0
7727,0
7728,0
7729,1
773,0
7730,0
7731,1
7732,0
7733,0
7734,1
7735,1
7736,0
7737,0
7738,0
7739,0
774,0
7740,1
7741,1
7742,1
7743,0
7744,0
7745,1
7746,1
7747,0
7748,0
7749,0
775,0
7750,1
7751,1
7752,1
7753,0
7754,0
7755,0
7756,0
7757,1
7758,1
7759,1
776,1
7760,0
7761,1
7762,0
7763,1
7764,0
7765,0
7766,0
7767,1
7768,0
7769,0
777,1
7770,0
7771,1
7772,1
7773,0
7774,0
7775,0
7776,1
7777,0
7778,0
7779,0
778,0
7780,1
7781,1
7782,0
7783,0
7784,1
7785,1
7786,1
7787,0
7788,0
7789,0
779,1
7790,0
7791,1
7792,0
7793,0
7794,0
7795,1
7796,0
7797,1
7798,0
7799,1
78,1
780,0
7800,0
7801,1
7802,0
7803,0
7804,0
7805,1
7806,0
7807,0
7808,0
7809,0
781,0
7810,1
7811,0
7812,0
7813,0
7814,0
7815,1
7816,0
7817,1
7818,0
7819,0
782,1
7820,0
7821,1
7822,0
7823,0
7824,0
7825,0
7826,0
7827,0
7828,1
7829,0
783,0
7830,1
7831,0
7832,1
7833,0
7834,1
7835,1
7836,0
7837,0
7838,1
7839,1
784,1
7840,0
7841,0
7842,0
7843,0
7844,1
7845,0
7846,0
7847,0
7848,1
7849,1
785,0
7850,0
7851,0
7852,1
7853,0
7854,0
7855,1
7856,1
7857,1
7858,0
7859,0
786,1
7860,0
7861,0
7862,0
7863,1
7864,0
7865,0
7866,0
7867,0
7868,0
7869,1
787,1
7870,0
7871,0
7872,1
7873,1
7874,1
7875,1
7876,0
7877,1
7878,1
7879,1
788,0
7880,0
7881,0
7882,0
7883,1
7884,1
7885,0
7886,1
7887,0
7888,1
7889,0
789,1
7890,1
7891,0
7892,1
7893,0
7894,0
7895,1
7896,1
7897,0
7898,1
7899,0
79,1
790,0
7900,0
7901,1
7902,0
7903,0
7904,1
7905,0
7906,0
7907,0
7908,1
7909,1
791,1
7910,1
7911,0
7912,1
7913,1
7914,1
7915,1
7916,1
7917,1
7918,1
7919,0
792,0
7920,0
7921,0
7922,1
7923,1
7924,0
7925,1
7926,0
7927,1
7928,0
7929,0
793,0
7930,0
7931,1
7932,1
7933,1
7934,1
7935,0
7936,0
7937,1
7938,1
7939,0
794,1
7940,1
7941,1
7942,1
7943,1
7944,0
7945,1
7946,0
7947,1
7948,0
7949,0
795,0
7950,0
7951,0
7952,1
7953,1
7954,0
7955,0
7956,1
7957,0
7958,0
7959,1
796,1
7960,1
7961,1
7962,1
7963,0
7964,1
7965,0
7966,0
7967,0
7968,0
7969,1
797,1
7970,0
7971,1
7972,0
7973,1
7974,1
7975,1
7976,0
7977,0
7978,0
7979,1
798,1
7980,0
7981,1
7982,0
7983,1
7984,1
7985,0
7986,1
7987,1
7988,1
7989,0
799,1
7990,0
7991,0
7992,0
7993,1
7994,1
7995,1
7996,1
7997,1
7998,0
7999,0
8,1
80,0
800,1
8000,1
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,1
81,0
810,0
811,0
812,0
813,1
814,0
815,1
816,1
817,0
818,0
819,1
82,0
820,0
821,0
822,1
823,0
824,0
825,1
826,1
827,1
828,0
829,0
83,1
830,1
831,0
832,1
833,1
834,1
835,0
836,1
837,1
838,0
839,1
84,0
840,0
841,0
842,1
843,0
844,1
845,0
846,1
847,0
848,1
849,0
85,1
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
86,0
860,1
861,0
862,1
863,1
864,0
865,0
866,0
867,0
868,1
869,0
87,0
870,0
871,0
872,1
873,0
874,0
875,1
876,1
877,0
878,0
879,1
88,1
880,0
881,0
882,1
883,1
884,1
885,1
886,0
887,0
888,1
889,1
89,1
890,1
891,0
892,0
893,1
894,0
895,1
896,1
897,1
898,0
899,0
9,0
90,1
900,0
901,0
902,1
903,0
904,1
905,1
906,1
907,0
908,1
909,0
91,1
910,0
911,0
912,1
913,1
914,0
915,0
916,1
917,1
918,0
919,1
92,1
920,0
921,1
922,1
923,0
924,1
925,0
926,0
927,0
928,1
929,0
93,0
930,1
931,0
932,0
933,1
934,1
935,0
936,0
937,0
938,1
939,1
94,0
940,1
941,0
942,0
943,0
944,0
945,0
946,0
947,1
948,1
949,0
95,0
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,0
958,0
959,1
96,0
960,0
961,0
962,1
963,1
964,1
965,0
966,0
967,0
968,0
969,1
97,1
970,1
971,0
972,1
973,0
974,0
975,1
976,1
977,1
978,1
979,1
98,1
980,0
981,0
982,1
983,1
984,0
985,0
986,0
987,0
988,1
989,1
99,0
990,0
991,0
992,1
993,1
994,0
995,0
996,1
997,0
998,0
999,0
